Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-1.5791072524848626,-1.2567904473044667,-0.23465730144178765,0.5818323343458418,1.2937459378208296,-0.37857942294030816
-0.16526537206121497,-0.29913527598302697,-0.5843133078272914,0.9645928439464655,0.3329814139857443,-2.14919350275467
-0.9022243495289769,-1.2839184989985029,-0.31031476632196187,0.11187129199652263,-0.7759603319320004,-0.37857942294030816
-0.38277950751099743,-0.7411299704390889,-0.6842150239374354,0.7631399441566638,0.7582378425684869,-0.37857942294030816
-0.7255255907294806,-0.719978194707368,-0.7491786172827561,0.5949566544383258,1.4836532732570702,-0.37857942294030816
-0.20436788268281847,0.4303497960444084,-0.37445945478385684,0.3803230960854115,-1.1798082344343617,-0.37857942294030816
0.06625294370814899,0.055348170728678155,-0.8883323200533578,0.4360716771384231,1.340996652107801,-0.37857942294030816
1.1602430873749348,0.566523544976398,1.5025225398068263,-1.3340823808616735,1.0695288986027065,1.3920346568740536
0.501315024085291,0.7072637460542367,-0.4759959471907568,0.07024882023017295,-0.7718250675979472,1.3920346568740536
-1.4703501847599714,-1.183124664895151,-0.36785958958864623,0.12856330981878805,-0.643533347944998,-0.37857942294030816
1.01245317016561,0.58161681450832,-0.23937968271422672,-0.07129322505020104,-0.8750890924658146,-0.37857942294030816
1.2485765083624636,0.8058514601570862,0.2815015651272893,-1.0197182189830813,0.5219842711336299,-0.37857942294030816
-0.9265648461354844,-0.6674641880297313,0.5978569994760784,-0.9895002840146111,0.2699804616031158,-2.14919350275467
0.4247999934896588,0.41271754354877505,0.8576127510138297,-0.850682185370945,-1.6074158812653896,-0.37857942294030816
1.6925477821163641,1.6238993208076502,0.8718822375644135,-1.207640865573651,-1.0328215214166605,-0.37857942294030816
-0.6002936429608108,0.1428594184729932,0.3592028998796235,-0.39521422963469593,0.2857306996987729,1.3920346568740536
-1.5247287186224325,-1.4777877945324978,-0.35675939890974134,0.3703067895665506,0.8527392711424298,-0.37857942294030816
0.26976289883838084,1.1005145897944328,-0.21800701542343032,-0.24412455479234466,-0.5490319193710552,-0.37857942294030816
-1.4159716508975413,-0.5937984056204155,-0.5621129264694816,0.03790950491337742,0.1439785568378587,-0.37857942294030816
1.0304016973883292,0.9268449294245178,-0.6821295237324327,0.6570406315694918,0.11438706086495237,-0.37857942294030816
1.6816787666580149,1.5014375502998325,0.14589258230417138,-0.3325499962150282,-1.5810209559392863,-0.37857942294030816
0.6091318052131035,1.0007319376562887,-0.30027460259505845,-0.3476453081065773,1.2678294234512442,-0.37857942294030816
0.10469426615697773,0.5396071842170688,-0.02930377388204735,-0.3641200098863258,-1.3064253617726207,-0.37857942294030816
1.8467403808493807,1.321511937022464,-0.5565628311300292,1.9013488279690431,-1.352294062249569,-0.37857942294030816
1.302955042224894,1.0268488073850752,0.1427491816409783,-0.506013324519087,0.2227297473161444,-0.37857942294030816
0.3241414327008419,1.2478461546131063,0.08169813290700145,-0.022526365023563227,-1.698799300354026,-0.37857942294030816
1.7629303836602963,1.70989719504947,0.6938445227745118,-1.050724428093352,1.1063299123260486,-0.37857942294030816
0.612049137012614,1.3941697804494226,-0.7397159773319597,0.6511676955297985,-0.4567959179615727,-0.37857942294030816
2.2817686517489766,2.500164455571893,-0.5787632124878389,0.24943504969266933,1.0574923663859725,-0.37857942294030816
-2.3404067265591633,-2.8037718779006418,-0.6398142612218158,0.24943504969266933,0.20697950922048725,1.3920346568740536
-0.0021297704738626896,-0.3728010583923846,1.0918154846873456,-1.1204446688779823,-0.40727977651014097,-2.14919350275467
-0.38277950751099743,-0.5201326232110579,-0.08480472727657176,-0.21390661982387468,1.5142492711600293,1.3920346568740536
-0.40529592190875224,-0.004472146345680198,-0.48078752193667446,0.8929191735581478,1.2077070980856393,-0.37857942294030816
-2.3404067265591633,-2.8774376603099574,-0.7230656913136024,0.7933578791251338,0.1439785568378587,-0.37857942294030816
-0.9265648461354844,-1.6987851417605286,0.2093503257144076,-0.6268850643929683,0.994491414003344,-0.37857942294030816
-0.9525384924033605,-1.0836319132056291,0.38985249545815515,-0.6637155248465778,1.3625652061760751,-0.37857942294030816
1.944376120322565,2.1631689218965238,-0.44818276981494426,0.1906674228057792,-1.297602991006671,-0.37857942294030816
0.36869591063224205,0.7845451533301929,1.0503568835225014,-0.7058856507925838,0.35157709878597837,-0.37857942294030816
2.064254516299194,1.8371724138878416,-0.07370453659766688,-0.20383397483438445,1.593000461638315,-2.14919350275467
1.2485765083624636,1.1005145897944328,-0.856267979460461,1.085464583820346,-1.4940462051104832,-0.37857942294030816
-1.1020867910501397,-0.6751507075064298,-1.1095700918733948,1.12556283946892,-0.25351535039733364,-0.37857942294030816
1.0322701629061164,1.0284849823338136,-1.0817924653471762,1.035325080237956,1.5224372355185372,-0.37857942294030816
1.944875782807975,1.4059175451726307,0.4520658524054529,-0.9116208482710705,0.5262088614997334,-0.37857942294030816
1.411712109949816,0.7321856777477286,0.39805356725579055,-0.08296223496050316,0.6952368901858584,-0.37857942294030816
0.1610058311134896,-0.004472146345680198,-0.7175155959741499,0.31994356461910023,-1.5570471574931117,1.3920346568740536
0.8031919356272222,0.5024198765062192,0.16508168880852758,-0.6981129487864355,-1.1029149086650958,-0.37857942294030816
-0.6760532454611177,-1.1139550418684203,-0.08194499268566378,-0.4990145773282851,0.30196159230237285,-0.37857942294030816
-0.9809433799979455,-0.6674641880297313,0.003996798154667291,-0.35492364967673573,0.41173260446403,-0.37857942294030816
-0.858384568138472,-0.24598607695706357,-0.8028931533753215,0.6390844662435715,0.22876333940716098,1.3920346568740536
0.9766838390502202,0.8058514601570862,-0.7952169307264841,0.46096059447196125,0.994491414003344,1.3920346568740536
-1.252836049310189,-0.8147957528484465,-0.12365539465273884,-0.6369577093824578,-0.24977739555356965,-0.37857942294030816
0.3241414327008419,0.29019098329166654,2.6014414170184095,-2.03705536292158,0.12822831874220159,-0.37857942294030816
-1.1440789815852979,-0.15180371116435357,2.562590749642242,-1.8859656880792284,-1.242042395579969,-0.37857942294030816
-0.4218907591134133,-1.17278348600462,1.7039162969394746,-1.714701609542088,-0.5175769672656513,-0.37857942294030816
0.9223053051877591,0.36385676570102415,1.0307644359533688,-0.7074662243088887,0.994491414003344,1.3920346568740536
-0.4371580413734585,0.06919363606367743,-0.02375367854259491,-0.23405190980285442,-1.5412969193974546,-0.37857942294030816
-0.7729130804936317,-0.4122021533593715,-0.7351985040640396,0.019872987892093172,-1.3837945384408832,1.3920346568740536
-0.4915365752358886,-1.0357931000764358,-0.26240777813904986,-0.15347074988693404,0.9157402235250582,1.3920346568740536
-0.16526537206121497,0.8058514601570862,0.0872482282464539,0.09834537485031807,1.3252464140121438,-0.37857942294030816
-0.11088683819875392,-0.7411299704390889,0.4202539486136003,-0.9290644140776705,-0.12377549078831257,-0.37857942294030816
-0.4840113858031968,-0.9659097305632981,1.0863970174086952,-0.7834297153030282,0.8343742647957225,-0.37857942294030816
-0.9265648461354844,-0.4464668408017422,-0.390059970946456,0.6221229143038027,-1.5412969193974546,-0.37857942294030816
-0.6002936429608108,-1.183124664895151,-0.49551178239605237,0.2393624047031791,0.647986175898887,-2.14919350275467
-0.5032777469344576,-0.8785205422529981,-1.1603248711760825,1.374295021037116,1.5610748952582822,-0.37857942294030816
-0.8178077784105933,-0.8147957528484465,1.3471198703021579,-1.231243763762373,0.08097760445523018,-0.37857942294030816
-1.1615607242481945,-0.9121437892589613,-0.49040775157685884,0.3813394572757635,1.1362435568642582,1.3920346568740536
-0.6002936429608108,0.06919363606367743,-0.14030568067109617,0.1487085997977685,-0.43878025270145526,1.3920346568740536
0.7047911697379766,0.8058514601570862,0.12054880028316854,-0.475795389550617,-0.8325362050928836,-0.37857942294030816
-1.078313217637277,-1.097497537776007,-0.31325982262500124,0.21146801890806868,-0.8383918263779189,-0.37857942294030816
1.2204772215932185,0.47506086386415314,-0.3613667624294287,0.3356790290684931,-1.3953246031113795,-2.14919350275467
0.16292821104507427,-0.11431082218187706,-0.7921986469532433,0.6880365461648108,0.3001004114036165,-2.14919350275467
1.1941979745000026,1.2478461546131063,0.2093503257144076,-0.6067397744139879,-1.2577926336756262,1.3920346568740536
-0.3826691074666268,-0.46559621780906363,-0.46920817684129196,0.05282350793217688,-0.9989401994002798,1.3920346568740536
0.21538436497591976,1.321511937022464,0.8365110990725334,-0.9290644140776705,1.3882473663947723,-0.37857942294030816
0.3241414327008419,-0.4464668408017422,-0.3734096849280987,0.4105973695245108,2.1442587949863148,-0.37857942294030816
1.6836047792620594,0.9531830249757596,-0.35675939890974134,-0.5261586144980674,1.6875018902122578,-0.37857942294030816
-0.32680649318292343,-0.258317478034104,0.060597670908712736,-0.4825783865580349,-1.4302649061419443,1.3920346568740536
1.901118914711842,1.6898408490691683,0.7921103363569139,-1.0297908639725712,-1.3050433479625976,-0.37857942294030816
0.24214334847349647,-0.2737602810895052,0.40536265666891125,-0.135408561539788,-1.5305384109523108,-2.14919350275467
0.01116719678189285,-0.24736422547272358,0.2815015651272893,-0.8485131342112631,1.4150666021353446,-0.37857942294030816
1.1941979745000026,1.1005145897944328,-0.27350796881795475,-0.1736160398659145,-1.1475409670060264,-0.37857942294030816
1.0310623729126502,0.658519895338371,-1.272525129919394,0.803430524114624,0.25423022350745866,-0.37857942294030816
-1.4159716508975413,-0.9621273176671199,7.4133740763236755,-3.6083879812820325,0.15972879493351586,-0.37857942294030816
-0.654672176823241,-0.29913527598302697,-0.08480472727657176,0.1889991797557287,0.8999899854294011,-0.37857942294030816
1.0310623729126502,0.879517242566402,-0.5732131171483865,0.42067001451400104,-1.4467954908235119,-0.37857942294030816
1.2485765083624636,0.879517242566402,-0.7619163586897695,0.9746654889359557,0.15972879493351586,-0.37857942294030816
0.10231858739885531,-0.29349964930375755,-0.6594518933770072,1.0867488903413476,0.1896226914417624,-2.14919350275467
1.3573335760873548,1.1005145897944328,0.7699099549991041,-1.090226733909512,-0.9270376336668265,-0.37857942294030816
-0.5627744160343413,0.006787055909115088,1.1921437595480808,-1.3311960693229734,-1.077263291000703,-0.37857942294030816
0.9475551349620878,1.0787165587166168,0.3056558452663093,-0.4519742706606575,-0.40727977651014097,1.3920346568740536
-0.7143655518281593,-0.1300623791451949,-0.06488905207171677,-0.8182846706368204,-0.10091983087174017,1.3920346568740536
-1.3072145831726192,-0.8147957528484465,-0.5843133078272914,0.31994356461910023,1.5457497473513437,1.3920346568740536
-0.8721797868511401,-1.4146419067997782,0.6676298168895438,-0.8830104393331407,-1.6245465578791147,-0.37857942294030816
0.3058224161513478,0.7453675511730432,3.0451568539412035,-2.1280278898033482,0.9367963948969334,1.3920346568740536
-0.7847933132397665,-1.3469942769786345,-0.9225576229428212,1.0392896865109909,0.3933304073427002,-0.37857942294030816
0.7591697036004068,0.5848541129290552,-1.4057274180662527,2.2740366925801765,1.1834942711512295,-0.37857942294030816
0.8135482374628679,0.36385676570102415,0.07059794222809658,-0.5765218394455178,0.9157402235250582,-2.14919350275467
-0.9455092415758135,-0.8884615352577623,-1.050199059274724,1.2450666872618836,-0.05986002699352078,1.3920346568740536
-0.6388343030796209,-0.7879765909900448,1.7411766394032813,-1.517384977074254,-0.8019531875554629,1.3920346568740536
0.3241414327008419,1.5425092842504948,-1.0227708396440343,0.6926314292302329,0.4747335568466585,-2.14919350275467
-1.2414594557836214,-1.3269405799983862,0.32892685313108666,-1.05060133266967,0.6232770084511373,1.3920346568740536
0.7806245875695693,0.452722573301303,-0.027051015926634506,-0.3658870229522699,-0.12720409845991024,-0.37857942294030816
1.9554974485743029,1.8371724138878416,-0.906218837515533,1.407789223484029,1.2307449854382009,-2.14919350275467
-1.088842075147706,-1.191826562684827,0.1661731831839937,-0.4519215557329528,-0.2463049670497476,-2.14919350275467
1.2485765083624636,1.1005145897944328,-0.04595405990040467,-0.22397926481336491,-0.8010357289015694,-0.37857942294030816
1.1474797333168592,1.1930644420231065,-1.4279277994240624,0.9526749988544738,-1.684158428629726,-0.37857942294030816
0.8679267713253289,-0.07813792875503782,1.1528665334213224,-0.8988464791092001,-0.39152953841448385,1.3920346568740536
-1.375576260505632,-0.8519795164954921,-0.9973108732724147,0.8810058627809332,1.7701531307743308,1.3920346568740536
1.1274847364921283,0.3471471274095978,-1.0297219613384163,1.4018322166482433,0.00831521668511861,-0.37857942294030816
-0.12280121790786726,-0.5089849973240587,1.2314462240868296,-1.3027335399143014,0.29071595271483175,-0.37857942294030816
-1.742242854072215,-1.4777877945324978,-0.9284192188733427,1.4581524484314794,-0.34427882412751243,-0.37857942294030816
-0.6454220139795177,-0.8979514779534792,-0.49551178239605237,0.9341669965708257,0.6556987423143439,-2.14919350275467
-0.18535779252846696,-0.29746719149116674,0.34756689019958964,-0.7610349412550896,-0.4545304907971124,-0.37857942294030816
-0.42033807996158873,0.1849354736207169,0.6152339664266537,-0.8194691257062954,-1.0592261336175612,1.3920346568740536
-1.3385972990035078,-1.281671566342771,0.16322992272685474,-0.7643524596317242,-1.5656971702627793,-0.37857942294030816
0.7205446205123747,-0.3200652037630325,1.0307644359533688,-1.3707455693197537,0.2227736883545045,1.3920346568740536
-0.5459151090983497,-1.0357931000764358,0.6293838205486787,-0.8623357669705806,-0.13208902891708502,-0.37857942294030816
-0.8178077784105933,-0.8884615352577623,0.2815015651272893,-0.9492097040566506,-1.5255466813017975,-0.37857942294030816
0.603671232069372,0.6073794658012311,-0.10530801329504616,-0.5176259645736099,-0.5514399550921308,1.3920346568740536
-0.4796403207526367,0.06919363606367743,-0.30569201170746635,0.3915923073255512,1.344257546794866,-2.14919350275467
-1.4125504585837254,-1.1140935202862088,0.15402396275261052,-0.8584891150182247,-0.5042584966588162,1.3920346568740536
0.21538436497591976,0.8058514601570862,2.634741989055124,-2.0068374279531094,1.3724971282991152,-0.37857942294030816
-1.1084846520101637,-0.836849541475688,-0.16754490599879257,-0.2794102243097126,-0.24977739555356965,-0.37857942294030816
0.9414295608708306,0.4106584252110449,-1.9239102696990258,2.878002917300821,0.44981956862161127,1.3920346568740536
0.26976289883838084,1.1741803722037905,0.681108429567865,-1.0096455739935912,0.7897383187598012,-0.37857942294030816
-0.11088683819875392,0.8058514601570862,-0.47886149637769504,0.7329220091881931,1.2622454616295153,-0.37857942294030816
-0.32840097364856724,-0.5937984056204155,0.09834841892535878,-0.43550480959265614,-0.5175314431797409,-0.37857942294030816
-0.8721863122730543,-1.2567904473044667,-0.47886149637769504,0.8537937490620744,-0.5490319193710552,-0.37857942294030816
-0.654672176823241,-0.2254694935737112,-0.051504155239857116,0.4005247245350206,0.4432330806553443,-0.37857942294030816
0.8200426720111836,0.24731231662705053,0.323997058686075,-0.620721332259763,-0.024572623233330686,-0.37857942294030816
-0.11088683819875392,-0.2254694935737112,0.9364128151826773,-1.1002993788990019,-0.21827691936225538,-0.37857942294030816
1.3551314098301337,1.1610566448999475,0.01781584598190725,-0.27038678653126086,-0.368063640530074,-0.37857942294030816
0.31287476101015227,-0.1533246215605103,0.4318718066801118,-0.5493303464298155,0.7446911840810561,-0.37857942294030816
0.8679267713253289,0.29019098329166654,-0.8951186468366281,0.4911785294404312,0.8369890330467726,1.3920346568740536
1.3988737173632935,0.3655562189135304,-0.6846518035377629,1.1759815877529025,-1.5110359503280426,-0.37857942294030816
