Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.3940471408032173,0.4649686038186416,0.31480213716400396,-0.9630351684212893,-1.165737074637498,-0.37857942294030816
2.060297298496226,2.128031116544314,-0.5343624497722195,0.832442550267757,-0.8798978391968622,-0.37857942294030816
1.738440061496036,0.9903252912569386,-0.15071793663318475,0.32573104627621396,-0.6760099457091341,-0.37857942294030816
-0.709050710685702,-0.07813792875503782,3.023248662816795,-2.1982176827534214,1.5299995092556866,1.3920346568740536
-0.056508304336323756,0.29019098329166654,-0.3789597802675511,1.0048834239044258,0.6322359378032298,-0.37857942294030816
-0.9265648461354844,-1.6987851417605286,-0.40671025696481333,0.944447553967485,0.017976652072601643,-0.37857942294030816
-0.9809433799979455,-1.4041220121231401,0.46465471132921987,-0.5160859695085772,-0.643533347944998,-0.37857942294030816
-1.3072145831726192,-0.9621273176671199,-0.3512093035702889,0.662413494261763,-0.8482864431885407,1.3920346568740536
0.5563842334948852,0.3102604256233181,-0.39813163751741015,0.9069410629361451,1.2779956997251725,1.3920346568740536
0.4364575946129526,0.11309760502562383,3.0836652712631727,-2.170794750168948,1.2658463315158854,1.3920346568740536
-0.882216655695774,-0.3413306436393344,0.4447175087258719,-0.7907845883306563,0.015071456108895005,-0.37857942294030816
-1.5472152036855689,-1.5861628721782413,0.23646082223629503,-0.43356248471267456,1.3113123321304174,-0.37857942294030816
-0.3296785828680961,-0.5838735309620859,-0.5772401962199111,0.5364370227117669,0.6365580020879475,1.3920346568740536
1.901118914711842,1.8371724138878416,-0.667564737919078,0.21921711472419936,0.9787411759076868,-0.37857942294030816
1.5054203285711913,1.0440832505484223,4.135946380966075,-2.427316482807946,-1.238799595787411,1.3920346568740536
0.10662729725102853,1.321511937022464,-0.8840184561577232,1.1056098737993265,-0.9742883479537978,-0.37857942294030816
0.6902423819714727,-0.0339914901309341,-0.130683739671561,0.13656341671894892,-1.36489803217447,-0.37857942294030816
-0.4915365752358886,-1.0357931000764358,-0.21800701542343032,0.5113238194194116,1.2149947473425438,1.3920346568740536
1.901118914711842,1.1741803722037905,-0.40671025696481333,0.8739390390410549,-0.7537850146145979,-0.37857942294030816
-1.308180831455501,-1.2249954610289142,-0.6622183753839108,1.0100598746114247,-0.8786306004414867,-0.37857942294030816
-0.38277950751099743,-0.6674641880297313,0.3425526138612662,-0.475795389550617,-0.879786919379855,1.3920346568740536
0.10662729725102853,-0.4464668408017422,-0.06815444125821443,-0.475795389550617,-0.9742883479537978,-0.37857942294030816
0.4727998755894304,0.38726190656878784,-0.10020392383152926,0.12972202152490353,-1.0916407780237802,-0.37857942294030816
0.15650679412397533,-0.08423270653553995,-0.8003843676519452,0.6658192140259899,1.611139724367662,-0.37857942294030816
0.83262238696161,0.6374630636141195,-0.6693663927744197,0.4487989327041195,-0.977356024222648,-0.37857942294030816
-0.11088683819875392,0.5848541129290552,-0.41781044764371816,0.3501614995875702,0.7582378425684869,1.3920346568740536
-1.1669368851128321,-0.40833083237234774,0.17479729372701605,-0.45725471384815175,0.8212387949511155,-0.37857942294030816
-0.38277950751099743,-0.8884615352577623,0.6089571901549833,-1.1708078938254327,1.2622454616295153,1.3920346568740536
1.1398194406375723,1.1005145897944328,-0.02930377388204735,-0.06281694498152342,-1.2892931098669405,-0.37857942294030816
0.48727703428816327,1.3951777194317796,-0.14030568067109617,-0.20383397483438445,-1.1002902527190548,-2.14919350275467
0.378519966563272,0.36385676570102415,-0.012653487863690029,0.7429946541776833,1.3252464140121438,-0.37857942294030816
0.5960341020130854,0.8058514601570862,0.29815185114564663,-0.43550480959265614,1.0417421282903154,1.3920346568740536
-0.04194887747822812,0.6377667355344183,0.03833975388468259,0.06907333001916084,0.9186983333146038,-0.37857942294030816
1.3772251588332292,1.34962183140276,-0.44309257197995194,-0.13653292429083141,0.15972879493351586,-0.37857942294030816
2.118633050161624,2.500164455571893,-0.5343624497722195,0.8537937490620744,1.0417421282903154,-0.37857942294030816
-0.21964390592364513,-0.3302708169577966,1.8972281997228273,-1.6768423620404145,1.7698789844941758,1.3920346568740536
0.13983529400618896,-0.2880495180828355,0.27899661139672194,-0.6402557644959375,-0.808004825577008,-0.37857942294030816
1.6199230966132367,1.855048335194137,-0.5399125451116719,0.3598880547693567,0.3677401714702546,1.3920346568740536
-0.9809433799979455,-1.5966649702489892,0.4888321910126303,-0.8144613760446213,-0.6847003230987118,-0.37857942294030816
0.391649097583919,1.1813358863608328,0.08420362675896025,-0.027073485127019462,-1.6952442150535059,-0.37857942294030816
0.1610058311134896,1.321511937022464,0.07059794222809658,-0.28441513475030483,-1.5570471574931117,-0.37857942294030816
-1.252836049310189,-0.7411299704390889,0.6533579528706028,-0.6873209343299083,-1.3837945384408832,1.3920346568740536
-1.257354842892488,-0.9619289827748836,0.45403067004687386,-0.4902429949604563,1.6820969622560906,1.3920346568740536
-0.5086481968133837,-0.9783539172384269,3.3108057312618038,-2.2024616002442876,-1.0815662811123372,-0.37857942294030816
-1.3089959822815957,-1.1758849611100655,0.18478445272378224,-0.29713095477691037,0.7205404642856039,-0.37857942294030816
1.9554974485743029,1.2478461546131063,0.04284746553083438,-0.15347074988693404,-0.6907840622319694,-0.37857942294030816
1.0046888748236187,1.2299822639047417,0.8309610037330809,-0.8637458185455591,0.7825798276525365,-0.37857942294030816
-1.4159716508975413,-1.0357931000764358,-1.4556782761213245,1.3674986435260688,-0.07652477650134117,-0.37857942294030816
0.2829587883082073,0.4246360942584908,-0.9175883934731396,0.7410392133004241,-0.8144927267834381,-0.37857942294030816
0.10662729725102853,0.29019098329166654,1.4969724444673738,-1.4326966635521747,-1.1475409670060264,-0.37857942294030816
0.28595438094689807,0.17351486884148654,-0.09865258809221754,0.020067786287404556,-0.2650614766159031,1.3920346568740536
-0.06833458277928149,-0.25058423503846955,-0.8768290897818468,2.5831800790697392,-0.8763615474907684,1.3920346568740536
-0.21964390592364513,-0.3728010583923846,1.4692219677701115,-1.2413164087518633,0.8054885568554584,-0.37857942294030816
1.2485765083624636,0.879517242566402,0.04284746553083438,-0.0023810750445827722,-0.5805323955623695,1.3920346568740536
0.4303576760777659,0.7225480314057251,0.2199318625653985,0.43629714134528846,-0.3444260093699137,-0.37857942294030816
-1.8230387801759251,-1.85665159191456,-0.405441888807383,0.7614170853649215,1.244695515668438,-0.37857942294030816
-0.5360643384932111,-0.7029974895340472,-1.027093420169211,0.6035422893815898,0.26879444317914114,-2.14919350275467
-1.2148143100141544,-1.4201861601193115,-0.5366159142359308,0.3751531113674074,1.522775875881275,-0.37857942294030816
-1.270339149833363,-0.937906907855779,-1.216796076077116,1.0911905402824773,0.5248971694965439,-0.37857942294030816
1.1398194406375723,1.0998338009538178,-0.5231596756998372,0.4863379930047492,-0.17131731951082207,-0.37857942294030816
1.7923618469869507,1.0268488073850752,0.6644581435495077,-0.9592823490461407,-1.588547633684426,-0.37857942294030816
1.302955042224894,0.9531830249757596,-1.2558748439010368,2.1632375976957854,-0.36002906222316955,1.3920346568740536
-0.26112988369087264,-0.02444867010215259,-0.45666111501988527,0.571582864071388,-1.462545728919169,1.3920346568740536
1.0854409067751114,-0.07813792875503782,-0.5066119730749572,0.2796529846611393,1.2149947473425438,-2.14919350275467
0.4929019387223163,0.7489891607170468,0.5090554740448394,-1.017393571900341,-0.8909415767400967,-0.37857942294030816
1.78873658477556,1.6339384161237829,0.37536509229151754,-0.8481546453567358,-1.3578345728495276,1.3920346568740536
-1.0897004477228367,-1.6987851417605286,0.3758531858979808,-0.9290644140776705,-1.4310452527278548,-0.37857942294030816
-0.8492265390936105,-1.3481466359543275,-0.11933069636331256,0.05151299853966975,-0.9095486600973451,-0.37857942294030816
-0.2756582832825907,-0.6103044041780585,-0.6784979677271963,0.9400382587812822,-0.769535252710255,1.3920346568740536
0.729869187171947,0.06728691742512208,0.6644581435495077,-0.9785772165243427,-1.6126841942103194,-0.37857942294030816
-1.1440789815852979,-1.7724509241698445,-0.6009635938456487,1.2466269036521875,1.104743080672944,-0.37857942294030816
1.411712109949816,1.1741803722037905,-1.727632947754494,2.8381048119916215,1.246495223533858,1.3920346568740536
0.5685060004747895,0.8040154035616262,2.0603417042661643,-1.7857413423000088,-1.1082635120688975,1.3920346568740536
0.21538436497591976,-0.5201326232110579,-0.7896668353870318,1.125755163778307,-0.8482864431885407,-2.14919350275467
-0.8998768296980163,-0.8902722992820923,-0.16791973157277812,-0.5761504489047511,1.1598205198218934,-0.37857942294030816
-1.8284809891630658,-1.8878237599504057,1.398165192295254,-1.4346829621699932,-0.5629186146023092,1.3920346568740536
0.23764409362783367,1.0622648574022304,0.7168791113493772,-1.0998841439868803,-0.8214591379637882,-0.37857942294030816
-0.11367132548083103,0.3267440257400234,2.9264657821689557,-2.125429762191193,-0.44510220344645146,-0.37857942294030816
0.9223053051877591,0.7321856777477286,0.04284746553083438,0.29979827464011977,-1.3365438241539118,-0.37857942294030816
1.2485765083624636,0.7321856777477286,0.2926017558061942,-0.7376841592773586,0.994491414003344,-0.37857942294030816
1.6836047792620594,0.879517242566402,-0.47886149637769504,1.296990128599638,-1.5255466813017975,-0.37857942294030816
0.6890596832735466,0.491372134043842,1.2893087695510275,-1.362596987634866,-1.1501795849664587,-0.37857942294030816
0.26976289883838084,1.3951777194317796,-1.044971221001844,1.1761183887257574,-1.4152950146321976,-0.37857942294030816
0.7591697036004068,-0.07813792875503782,-0.4344607336620755,0.7228493641987036,-1.352294062249569,-2.14919350275467
0.31458345149627026,0.12522849787311502,-0.16805615736835836,0.08229099224728757,-0.7787945620717298,-0.37857942294030816
1.3573335760873548,1.3951777194317796,-0.07925463193711932,-0.5261586144980674,-0.34427882412751243,1.3920346568740536
1.309801424816528,0.8163847616676956,-1.2998313960851264,2.226146303549757,1.6745419410686262,-0.37857942294030816
1.4449076015004731,0.9769324027679629,-1.2268072528244267,1.8274123991989244,1.113017820131137,1.3920346568740536
-1.2327597346172452,-0.8379939673226193,-0.22560073640048978,0.37613363991449034,-0.26552763364922677,-0.37857942294030816
0.09651380000565406,0.8590665102655244,-0.39354561658709397,0.12807442858886267,-1.345331666246018,1.3920346568740536
0.9872086084119521,0.447027820822639,0.13934751266944997,0.06195384320597791,1.2053413823195442,1.3920346568740536
0.179128295111304,-0.033124143316638474,0.41069551426147016,-0.5476474741638513,-0.6164081171768692,-0.37857942294030816
-1.5344899761293656,-1.5804166473496593,0.23472910394878543,-0.45556226620386947,1.3162266576824486,-0.37857942294030816
0.7051754707563428,0.24955477462689618,1.0011691572538977,-1.0869498617419884,1.1012455013011633,-0.37857942294030816
-1.4348631588610359,-1.3148928722816626,-1.0139115366472178,0.8783843260776841,1.517872658854894,-0.37857942294030816
0.670459919644115,-0.08517439219695065,0.8224370589107777,-1.0119157829244456,-1.24279461710628,-0.37857942294030816
-0.21889087498644835,-0.7057799278720294,2.3548509504229176,-1.9036941950044257,1.0458052311201589,-0.37857942294030816
1.7988521587456894,1.8349676569942428,0.3814032812374332,-0.17091014684978906,-0.24813180568838503,-0.37857942294030816
-0.7544391105813458,-0.5408259463438111,-0.1869425189611951,0.4618982124588878,1.0986250316609336,-0.37857942294030816
1.0310623729126502,0.8058514601570862,-0.6731148332585305,1.2566995486416779,0.994491414003344,1.3920346568740536
-0.46641651268125034,-0.47115287839224684,-0.3012584455152169,0.0015053988086821029,1.6479265196862847,-0.37857942294030816
1.1616376633096386,0.8770290744651518,0.32276655193063664,-0.3900387360520558,-0.9068379929742588,-0.37857942294030816
0.1610058311134896,1.2478461546131063,0.6478078575311504,-1.0197182189830813,1.340996652107801,-2.14919350275467
-1.796621387934676,-1.625119359351171,0.7421594783018419,-0.7679020942458293,0.08097760445523018,1.3920346568740536
-0.08130704327411538,-0.42554798566513174,-0.6425671282502744,0.8293769769231292,-1.3169504439343265,-0.37857942294030816
-0.26485737174219814,-0.17580702859448,0.40466379039472666,-1.1145595591645916,-0.011577162332254582,1.3920346568740536
1.8467403808493807,1.984503978706515,-0.02375367854259491,-0.45565009957163655,-0.15527596697962684,-0.37857942294030816
0.378519966563272,0.5111883305196976,-0.6120637845245536,0.34008885459807997,-1.2892931098669405,-2.14919350275467
0.10385106433896166,1.166389893002233,-0.512182307962539,0.7333627924985795,-0.6590538402921642,-0.37857942294030816
-0.9809433799979455,-1.4777877945324978,0.6644581435495077,-1.0096455739935912,-1.6515485860670547,-0.37857942294030816
0.8135482374628679,0.4375225481103818,-0.8673681701393658,1.8207676680531226,-0.643533347944998,1.3920346568740536
0.3340505675173245,-0.32565303695920794,-0.5888520363817906,0.37386504669338744,-0.37864938933366254,1.3920346568740536
-0.9265648461354844,-0.29913527598302697,-0.6564645472401731,0.4105973695245108,1.4039976044904294,-0.37857942294030816
-0.13846261536525556,-0.6449017806818456,-0.8547631849387857,0.5085928283153086,0.8012182028251493,-0.37857942294030816
0.4328985004257331,-0.4464668408017422,-0.35675939890974134,0.0681274398818481,-0.060774538405684024,-2.14919350275467
0.39420547553054097,0.5299575005428083,-0.158930550793572,0.30338186797792976,-1.2359086697892754,-0.37857942294030816
1.1194681748640292,-0.1563251506966886,-0.8521137127931283,2.1517476148710153,0.5944046846174391,1.3920346568740536
0.0015412562579978962,0.1765617901045836,-1.387892176982623,2.922900913124484,-0.7275687866069716,-0.37857942294030816
0.10662729725102853,-0.3728010583923846,3.578258196762039,-2.2385082627113815,-1.0845400146233977,-0.37857942294030816
2.064254516299194,2.1318355435251886,1.5358231118435408,-1.231243763762373,-0.6592835860406551,1.3920346568740536
-0.2582043417937952,-0.21511907090464344,0.9966657716660068,-1.2240016359988355,-0.8753609398790256,-0.37857942294030816
2.064254516299194,1.9108381962971992,1.4137210143755872,-1.2010258287939026,0.9787411759076868,-0.37857942294030816
2.009875982436733,1.984503978706515,-1.1282226510936306,1.1156825187888166,0.8369890330467726,-0.37857942294030816
-0.8721863122730543,-0.8147957528484465,-0.23465730144178765,-0.21390661982387468,1.356746890203458,-0.37857942294030816
0.7081793310064415,0.2688278428535032,-0.07370453659766688,0.14818945580025586,1.5087003390332263,-0.37857942294030816
0.8135482374628679,0.36385676570102415,0.4702048066686723,-0.6571029993614382,0.773988080664144,1.3920346568740536
2.3361471856114377,2.426498673162577,0.009546893494119732,-0.10310752493948362,-1.4782959670148261,1.3920346568740536
0.5810214962887575,1.1963458041466317,-0.21511898595436293,-0.25984866065823115,-0.532640434546732,-0.37857942294030816
1.466090643812246,1.1741803722037905,-0.20690682474452546,-0.12325281491846407,0.994491414003344,1.3920346568740536
0.5960341020130854,0.1428594184729932,-0.4622112103593377,1.5387336083474,-1.5570471574931117,-0.37857942294030816
0.9621158781678204,0.3337652225946405,0.8730946224954395,-0.9189917690881806,-0.0070900504847434525,-0.37857942294030816
-0.6891919821336957,-0.9345937956317807,-0.9965642880110275,1.311704017219956,-0.6062809751732723,1.3920346568740536
-0.1407608245101739,0.02530476147576755,-0.07951222733952354,0.4961850555187652,-0.8167859669972265,1.3920346568740536
0.2584871560267676,1.3951777194317796,-0.8254547429983567,0.7913028396188796,1.3002777665177025,-2.14919350275467
-1.1440789815852979,-1.7724509241698445,0.3925034719163381,-0.9794276390251209,-0.6907840622319694,1.3920346568740536
